,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,120.74157303370787,111.0,16.5384664,80.487276
1,AP005,161.25581395348837,143.0,17.7151271,83.1997752
2,BR007,316.8636363636364,320.5,25.6102754,85.1293861
3,DL002,376.6024096385542,382.0,28.6466157,77.3155317
4,DL003,307.125,319.5,28.6885171,77.1739339
5,DL004,237.95555555555555,264.0,28.476491,77.1329132
6,DL006,240.42222222222222,244.0,28.7285944,77.1993251
7,DL007,306.0112359550562,310.0,28.5500925,77.2751557
8,DL008,322.9154929577465,329.0,28.7508153,77.1162765
9,DL009,211.25,198.0,28.5000822,77.2675147
10,DL010,339.9824561403509,325.0,28.5656109,77.0670366
11,DL012,224.38888888888889,215.0,28.5543559,77.0974746
12,DL013,227.32222222222222,225.5,28.6814403,77.3028964
13,DL014,256.5263157894737,256.0,28.6281909,77.2410437
14,DL015,359.64912280701753,345.0,28.7259717,77.162658
15,DL016,276.10526315789474,290.0,28.5833771,77.2335404
16,DL017,233.45977011494253,226.0,28.5929459,77.2417643
17,DL018,255.71929824561403,256.0,28.6126342,77.2373304
18,DL019,284.3636363636364,315.5,28.638568,77.2035761
19,DL021,304.75555555555553,316.5,28.6109477,77.0384563
20,DL022,249.91228070175438,240.0,28.6124504,76.9865067
21,DL023,300.0701754385965,314.0,28.8464766,77.0856631
22,DL024,259.2631578947368,264.0,28.5685108,77.2513847
23,DL025,303.3,296.5,28.6885841,77.2095178
24,DL026,255.71929824561403,256.0,28.6138954,77.2090057
25,DL027,254.14814814814815,228.0,28.6115923,77.2905644
26,DL028,352.5581395348837,335.5,28.672995,77.1461239
27,DL030,208.53333333333333,192.0,28.6362997,77.1576444
28,DL031,309.5681818181818,315.5,28.5503805,77.1855231
29,DL032,307.2631578947368,314.0,28.7162092,77.1170743
30,DL033,264.5444444444444,291.0,28.6515829,77.1582587
31,DL034,254.38333333333333,260.5,28.5501575,77.2249099
32,DL035,283.859649122807,288.0,28.7199257,77.2481823
33,DL037,283.4561403508772,292.0,28.6691641,77.312267
34,DL038,308.8421052631579,318.0,28.6800843,77.1702212
35,GJ001,795.5747126436781,700.0,22.9986596,72.6114013
36,HR011,296.2345679012346,322.0,28.4241193,77.1459602
37,HR014,277.48837209302326,293.0,28.4501285,77.0259189
38,JH001,155.48648648648648,149.5,23.7085277,86.4133652
39,KA002,86.72,83.0,12.9140008,77.6102821
40,KA003,95.0609756097561,89.5,12.9721727,77.5129318
41,KA005,125.0909090909091,129.0,12.9781739,77.5695603
42,KA009,85.96078431372548,76.0,13.0330515,77.5332233
43,KA010,76.94318181818181,70.0,12.990328,77.5442355
44,KL008,106.64772727272727,97.5,8.5126983,76.9473987
45,OD001,248.8793103448276,257.0,21.8553897,83.9245924
46,OD002,319.8292682926829,334.0,20.951048,85.1759704
47,PB001,135.88888888888889,129.5,31.6199787,74.8765281
48,RJ004,140.6,139.5,26.8986698,75.8163567
49,RJ005,181.90361445783134,172.0,26.9160258,75.8015394
50,RJ006,179.43820224719101,144.0,26.9332789,75.7972295
51,TG001,122.2247191011236,123.0,17.543252501247157,78.35308536728958
52,TG002,127.85555555555555,122.0,17.4094797,78.5060608
53,TG003,121.75581395348837,121.5,17.496315,78.2677697
54,TG004,120.23595505617978,116.0,17.53079043964766,78.18246389991747
55,TG005,118.29885057471265,118.0,17.4569654,78.4434781
56,TG006,128.62790697674419,124.0,17.3569337,78.4513648
57,TN001,126.14942528735632,110.0,12.996712549504016,80.19138035740644
58,TN003,169.40449438202248,162.0,13.1672275,80.2598107
59,TN004,84.02222222222223,83.5,12.979330411435406,80.22120785865624
60,UP012,291.9318181818182,320.0,26.8824594,81.0004318
61,UP014,364.35714285714283,369.0,26.7908341,80.8701804
62,UP015,291.11764705882354,347.0,26.866348661658108,80.95033171067419
63,UP016,343.5977011494253,344.0,26.83935629597923,80.93808712065486
