,StationId,AQI_mean,AQI_median,latitude,longitude
0,BR007,178.5679012345679,152.0,25.6102754,85.1293861
1,DL002,353.98571428571427,329.5,28.6466157,77.3155317
2,DL013,271.45714285714286,269.5,28.6814403,77.3028964
3,DL019,166.21621621621622,155.5,28.638568,77.2035761
4,DL021,283.03225806451616,292.0,28.6109477,77.0384563
5,DL028,300.85714285714283,319.0,28.672995,77.1461239
6,DL031,246.1,240.0,28.5503805,77.1855231
7,GJ001,260.3333333333333,256.0,22.9986596,72.6114013
8,HR014,211.42857142857142,205.0,28.4501285,77.0259189
9,KA003,154.9516129032258,109.5,12.9721727,77.5129318
10,KA005,147.83870967741936,150.0,12.9781739,77.5695603
11,KA009,73.19672131147541,69.0,13.0330515,77.5332233
12,KA010,71.24137931034483,53.0,12.990328,77.5442355
13,TG005,135.525,115.0,17.4569654,78.4434781
14,TG006,87.3103448275862,91.0,17.3569337,78.4513648
15,TN001,105.07792207792208,94.0,12.996712549504016,80.19138035740644
16,TN003,178.94805194805195,213.0,13.1672275,80.2598107
17,TN004,85.1842105263158,78.5,12.979330411435406,80.22120785865624
18,UP012,206.59375,203.5,26.8824594,81.0004318
19,UP014,200.01666666666668,190.5,26.7908341,80.8701804
