,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,71.60714285714286,73.0,16.5384664,80.487276
1,AP005,97.8170731707317,98.5,17.7151271,83.1997752
2,BR007,107.14285714285714,98.0,25.6102754,85.1293861
3,DL002,174.4090909090909,163.0,28.6466157,77.3155317
4,DL003,117.16304347826087,107.5,28.6885171,77.1739339
5,DL004,106.29885057471265,102.0,28.476491,77.1329132
6,DL005,117.60227272727273,109.0,28.79966,77.0328847
7,DL006,112.56410256410257,103.0,28.7285944,77.1993251
8,DL007,151.32608695652175,124.0,28.5500925,77.2751557
9,DL008,107.43478260869566,100.0,28.7508153,77.1162765
10,DL009,111.36666666666666,98.5,28.5000822,77.2675147
11,DL010,141.1304347826087,131.5,28.5656109,77.0670366
12,DL012,96.74444444444444,93.0,28.5543559,77.0974746
13,DL013,98.96511627906976,89.5,28.6814403,77.3028964
14,DL014,105.59154929577464,100.0,28.6281909,77.2410437
15,DL015,131.92222222222222,114.5,28.7259717,77.162658
16,DL016,103.68478260869566,99.5,28.5833771,77.2335404
17,DL017,103.5,94.0,28.5929459,77.2417643
18,DL018,107.97826086956522,105.5,28.6126342,77.2373304
19,DL019,109.52747252747253,99.0,28.638568,77.2035761
20,DL020,141.86363636363637,125.5,28.6819261,77.0308105
21,DL021,127.42391304347827,101.5,28.6109477,77.0384563
22,DL022,107.59782608695652,96.5,28.6124504,76.9865067
23,DL023,103.3076923076923,96.0,28.8464766,77.0856631
24,DL024,109.55434782608695,101.0,28.5685108,77.2513847
25,DL025,105.78021978021978,100.0,28.6885841,77.2095178
26,DL026,110.05494505494505,100.0,28.6138954,77.2090057
27,DL027,111.93478260869566,107.0,28.6115923,77.2905644
28,DL028,215.1304347826087,198.0,28.672995,77.1461239
29,DL029,119.32584269662921,113.0,28.6362997,77.1576444
30,DL030,96.68478260869566,93.0,28.6362997,77.1576444
31,DL031,115.75,104.5,28.5503805,77.1855231
32,DL032,115.2967032967033,105.0,28.7162092,77.1170743
33,DL033,99.25555555555556,84.0,28.6515829,77.1582587
34,DL034,151.289156626506,135.0,28.5501575,77.2249099
35,DL035,108.27777777777777,103.5,28.7199257,77.2481823
36,DL036,100.46067415730337,90.0,28.5396291,77.2000301
37,DL037,127.55434782608695,118.5,28.6691641,77.312267
38,DL038,137.58695652173913,134.5,28.6800843,77.1702212
39,GJ001,489.3820224719101,470.0,22.9986596,72.6114013
40,HR011,174.0,174.0,28.4241193,77.1459602
41,HR014,123.98823529411764,96.0,28.4501285,77.0259189
42,JH001,102.62121212121212,104.5,23.7085277,86.4133652
43,KA002,67.15294117647059,64.0,12.9140008,77.6102821
44,KA003,55.65555555555556,49.0,12.9721727,77.5129318
45,KA004,68.17582417582418,67.0,12.9556699,77.5402492
46,KA005,103.22222222222223,104.0,12.9781739,77.5695603
47,KA006,45.20454545454545,41.0,13.0382184,77.5919
48,KA007,62.359550561797754,53.0,12.9301311,77.6012969
49,KA008,56.6625,51.5,12.9196037,77.583381
50,KA009,57.63333333333333,53.0,13.0330515,77.5332233
51,KA010,55.72289156626506,54.0,12.990328,77.5442355
52,KA011,115.69767441860465,117.5,12.9170295,77.6223209
53,KL008,63.37362637362637,61.0,8.5126983,76.9473987
54,MH005,77.13333333333334,72.0,19.0549792,72.8402203
55,OD001,81.18032786885246,82.0,21.8553897,83.9245924
56,OD002,97.85714285714286,108.0,20.951048,85.1759704
57,PB001,61.64102564102564,59.5,31.6199787,74.8765281
58,RJ004,108.0,101.0,26.8986698,75.8163567
59,RJ005,114.82758620689656,108.0,26.9160258,75.8015394
60,RJ006,93.46739130434783,85.0,26.9332789,75.7972295
61,TG001,78.32222222222222,78.0,17.543252501247157,78.35308536728958
62,TG002,54.19318181818182,50.5,17.4094797,78.5060608
63,TG003,54.47826086956522,47.0,17.496315,78.2677697
64,TG004,65.92045454545455,61.0,17.53079043964766,78.18246389991747
65,TG005,43.924050632911396,37.0,17.4569654,78.4434781
66,TG006,81.05882352941177,80.0,17.3569337,78.4513648
67,TN001,121.58823529411765,87.0,12.996712549504016,80.19138035740644
68,TN003,114.28571428571429,99.0,13.1672275,80.2598107
69,TN004,63.45054945054945,58.0,12.979330411435406,80.22120785865624
70,UP012,73.1195652173913,68.5,26.8824594,81.0004318
71,UP014,99.1978021978022,77.0,26.7908341,80.8701804
72,UP015,123.73333333333333,111.5,26.866348661658108,80.95033171067419
73,UP016,124.55172413793103,81.0,26.83935629597923,80.93808712065486
74,WB013,68.17391304347827,67.0,22.5497837,88.3391136
