,StationId,AQI_mean,AQI_median,latitude,longitude
0,BR007,336.3536585365854,337.0,25.6102754,85.1293861
1,DL002,450.9516129032258,424.5,28.6466157,77.3155317
2,DL007,345.0,345.0,28.5500925,77.2751557
3,DL013,402.14285714285717,403.0,28.6814403,77.3028964
4,DL019,296.67605633802816,303.0,28.638568,77.2035761
5,DL021,298.0375,320.0,28.6109477,77.0384563
6,DL028,364.0919540229885,359.0,28.672995,77.1461239
7,DL031,331.3448275862069,331.0,28.5503805,77.1855231
8,HR014,315.96,341.0,28.4501285,77.0259189
9,KA003,116.375,108.5,12.9721727,77.5129318
10,KA005,138.78571428571428,136.0,12.9781739,77.5695603
11,KA009,178.67857142857142,165.0,13.0330515,77.5332233
12,KA010,119.87837837837837,122.5,12.990328,77.5442355
13,TG005,185.27631578947367,141.5,17.4569654,78.4434781
14,TG006,119.10989010989012,112.0,17.3569337,78.4513648
15,TN001,181.6860465116279,174.0,12.996712549504016,80.19138035740644
16,TN003,171.16666666666666,179.5,13.1672275,80.2598107
17,TN004,107.54651162790698,92.0,12.979330411435406,80.22120785865624
18,UP012,304.1363636363636,327.0,26.8824594,81.0004318
19,UP014,291.4269662921348,326.0,26.7908341,80.8701804
