,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,54.0,54.0,16.5384664,80.487276
1,AP005,50.0,50.0,17.7151271,83.1997752
2,AS001,36.0,36.0,26.1808827,91.7824864
3,BR005,198.0,198.0,25.5854515,85.0448266
4,BR006,100.0,100.0,25.5929006,85.2246868
5,BR007,105.0,105.0,25.6102754,85.1293861
6,BR008,74.0,74.0,25.6189426,85.1370556
7,BR009,67.0,67.0,25.6066335,85.1014347
8,BR010,46.0,46.0,25.6012282,85.0804538
9,CH001,66.0,66.0,30.7516466,76.7567324
10,DL001,108.0,108.0,28.7973118,77.138667
11,DL002,157.0,157.0,28.6466157,77.3155317
12,DL003,99.0,99.0,28.6885171,77.1739339
13,DL004,90.0,90.0,28.476491,77.1329132
14,DL005,129.0,129.0,28.79966,77.0328847
15,DL007,97.0,97.0,28.5500925,77.2751557
16,DL008,167.0,167.0,28.7508153,77.1162765
17,DL009,111.0,111.0,28.5000822,77.2675147
18,DL010,121.0,121.0,28.5656109,77.0670366
19,DL012,92.0,92.0,28.5543559,77.0974746
20,DL013,85.0,85.0,28.6814403,77.3028964
21,DL014,122.0,122.0,28.6281909,77.2410437
22,DL015,102.0,102.0,28.7259717,77.162658
23,DL016,94.0,94.0,28.5833771,77.2335404
24,DL017,100.0,100.0,28.5929459,77.2417643
25,DL018,92.0,92.0,28.6126342,77.2373304
26,DL019,72.0,72.0,28.638568,77.2035761
27,DL020,105.0,105.0,28.6819261,77.0308105
28,DL021,95.0,95.0,28.6109477,77.0384563
29,DL022,120.0,120.0,28.6124504,76.9865067
30,DL023,115.0,115.0,28.8464766,77.0856631
31,DL024,87.0,87.0,28.5685108,77.2513847
32,DL025,88.0,88.0,28.6885841,77.2095178
33,DL026,102.0,102.0,28.6138954,77.2090057
34,DL027,69.0,69.0,28.6115923,77.2905644
35,DL028,94.0,94.0,28.672995,77.1461239
36,DL029,97.0,97.0,28.6362997,77.1576444
37,DL030,101.0,101.0,28.6362997,77.1576444
38,DL031,73.0,73.0,28.5503805,77.1855231
39,DL032,108.0,108.0,28.7162092,77.1170743
40,DL033,84.0,84.0,28.6515829,77.1582587
41,DL034,111.0,111.0,28.5501575,77.2249099
42,DL035,103.0,103.0,28.7199257,77.2481823
43,DL036,60.0,60.0,28.5396291,77.2000301
44,DL037,96.0,96.0,28.6691641,77.312267
45,DL038,103.0,103.0,28.6800843,77.1702212
46,GJ001,119.0,119.0,22.9986596,72.6114013
47,HR011,109.0,109.0,28.4241193,77.1459602
48,HR012,168.0,168.0,28.4287011,77.0666877
49,HR013,119.0,119.0,28.4271632,77.1488113
50,HR014,231.0,231.0,28.4501285,77.0259189
51,JH001,86.0,86.0,23.7085277,86.4133652
52,KA002,45.0,45.0,12.9140008,77.6102821
53,KA003,44.0,44.0,12.9721727,77.5129318
54,KA004,52.0,52.0,12.9556699,77.5402492
55,KA006,27.0,27.0,13.0382184,77.5919
56,KA007,30.0,30.0,12.9301311,77.6012969
57,KA008,37.0,37.0,12.9196037,77.583381
58,KA009,64.0,64.0,13.0330515,77.5332233
59,KA010,46.0,46.0,12.990328,77.5442355
60,KL002,111.0,111.0,9.9859094,76.2834722
61,KL004,102.0,102.0,9.9636706,76.3181282
62,KL008,41.0,41.0,8.5126983,76.9473987
63,MH005,52.0,52.0,19.0549792,72.8402203
64,MH007,67.0,67.0,19.0965991,72.8653099
65,MH009,116.0,116.0,19.0655397,72.8795636
66,MH010,22.0,22.0,19.1187195,72.9073476
67,MH011,56.0,56.0,19.0465213,72.8632834
68,MH013,32.0,32.0,19.103908,72.840301
69,MH014,28.0,28.0,19.0117388,72.8178706
70,ML001,24.0,24.0,25.5589862,91.898564
71,MP001,69.0,69.0,23.2286993,77.4002881
72,MZ001,20.0,20.0,23.717254,92.7183956
73,OD002,101.0,101.0,20.951048,85.1759704
74,PB001,78.0,78.0,31.6199787,74.8765281
75,RJ004,63.0,63.0,26.8986698,75.8163567
76,RJ005,68.0,68.0,26.9160258,75.8015394
77,RJ006,78.0,78.0,26.9332789,75.7972295
78,TG001,67.0,67.0,17.543252501247157,78.35308536728958
79,TG002,40.0,40.0,17.4094797,78.5060608
80,TG003,37.0,37.0,17.496315,78.2677697
81,TG004,73.0,73.0,17.53079043964766,78.18246389991747
82,TG005,36.0,36.0,17.4569654,78.4434781
83,TG006,35.0,35.0,17.3569337,78.4513648
84,TN001,94.0,94.0,12.996712549504016,80.19138035740644
85,TN002,99.0,99.0,13.17291045653844,80.27378924129324
86,TN003,110.0,110.0,13.1672275,80.2598107
87,TN004,65.0,65.0,12.979330411435406,80.22120785865624
88,UP012,68.0,68.0,26.8824594,81.0004318
89,UP013,65.0,65.0,26.8611743,81.0039196
90,UP014,66.0,66.0,26.7908341,80.8701804
91,UP016,106.0,106.0,26.83935629597923,80.93808712065486
92,WB007,30.0,30.0,22.5280337,88.3659084
93,WB008,52.0,52.0,22.5917378,88.3909399
94,WB009,38.0,38.0,22.5544966,88.3380132
95,WB010,35.0,35.0,22.495499,88.3709006
96,WB011,62.0,62.0,22.58440948424348,88.35935947838648
97,WB012,39.0,39.0,22.5122563,88.3635738
98,WB013,59.0,59.0,22.5497837,88.3391136
