,StationId,AQI_mean,AQI_median,latitude,longitude
0,BR007,350.55555555555554,365.0,25.6102754,85.1293861
1,DL002,576.2098765432099,569.0,28.6466157,77.3155317
2,DL007,299.0806451612903,327.0,28.5500925,77.2751557
3,DL013,297.125,311.0,28.6814403,77.3028964
4,DL019,319.05,341.0,28.638568,77.2035761
5,DL021,278.93333333333334,296.5,28.6109477,77.0384563
6,DL028,393.53333333333336,389.0,28.672995,77.1461239
7,DL031,370.6625,365.5,28.5503805,77.1855231
8,GJ001,449.44117647058823,396.5,22.9986596,72.6114013
9,KA003,73.2235294117647,64.0,12.9721727,77.5129318
10,KA005,114.24324324324324,109.0,12.9781739,77.5695603
11,KA009,106.04651162790698,94.0,13.0330515,77.5332233
12,KA010,111.67391304347827,110.5,12.990328,77.5442355
13,TG005,207.64835164835165,158.0,17.4569654,78.4434781
14,TG006,108.09302325581395,106.5,17.3569337,78.4513648
15,TN001,131.76404494382024,113.0,12.996712549504016,80.19138035740644
16,TN003,108.816091954023,90.0,13.1672275,80.2598107
17,TN004,154.04225352112675,132.0,12.979330411435406,80.22120785865624
18,UP012,331.76666666666665,355.0,26.8824594,81.0004318
19,UP014,357.56666666666666,365.0,26.7908341,80.8701804
