,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP005,114.09302325581395,116.0,17.7151271,83.1997752
1,BR007,361.3764705882353,362.0,25.6102754,85.1293861
2,DL002,559.25,564.5,28.6466157,77.3155317
3,DL007,331.0,331.0,28.5500925,77.2751557
4,DL021,344.37254901960785,333.0,28.6109477,77.0384563
5,DL028,360.61764705882354,322.0,28.672995,77.1461239
6,DL031,384.07608695652175,361.0,28.5503805,77.1855231
7,DL034,423.280701754386,392.0,28.5501575,77.2249099
8,GJ001,334.70588235294116,312.0,22.9986596,72.6114013
9,HR014,309.1829268292683,329.5,28.4501285,77.0259189
10,KA003,88.94736842105263,72.5,12.9721727,77.5129318
11,KA005,126.4776119402985,122.0,12.9781739,77.5695603
12,KA009,137.05128205128204,101.5,13.0330515,77.5332233
13,TG004,110.62222222222222,107.0,17.53079043964766,78.18246389991747
14,TN001,140.22972972972974,131.5,12.996712549504016,80.19138035740644
15,UP012,318.51724137931035,337.0,26.8824594,81.0004318
16,UP014,351.9550561797753,352.0,26.7908341,80.8701804
