,StationId,AQI_mean,AQI_median,latitude,longitude
0,DL002,404.8051948051948,371.0,28.6466157,77.3155317
1,DL007,208.67741935483872,188.0,28.5500925,77.2751557
2,DL013,292.78,294.0,28.6814403,77.3028964
3,DL019,233.98717948717947,220.5,28.638568,77.2035761
4,DL021,344.38823529411764,391.0,28.6109477,77.0384563
5,DL028,328.8333333333333,334.0,28.672995,77.1461239
6,DL031,248.62962962962962,253.0,28.5503805,77.1855231
7,DL033,358.4852941176471,361.5,28.6515829,77.1582587
8,GJ001,256.84705882352944,220.0,22.9986596,72.6114013
9,KA003,101.83908045977012,79.0,12.9721727,77.5129318
10,KA009,119.42307692307692,94.0,13.0330515,77.5332233
11,TG005,143.24137931034483,124.0,17.4569654,78.4434781
12,TN001,226.5,201.5,12.996712549504016,80.19138035740644
13,TN003,168.77777777777777,149.0,13.1672275,80.2598107
14,TN004,114.26229508196721,107.0,12.979330411435406,80.22120785865624
15,UP012,105.13095238095238,105.5,26.8824594,81.0004318
16,UP014,167.9047619047619,141.0,26.7908341,80.8701804
