,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,192.51351351351352,191.0,16.5384664,80.487276
1,AP005,142.75806451612902,141.5,17.7151271,83.1997752
2,BR007,343.0571428571429,363.5,25.6102754,85.1293861
3,DL002,499.19117647058823,511.5,28.6466157,77.3155317
4,DL004,344.6507936507937,331.0,28.476491,77.1329132
5,DL006,291.9024390243902,306.0,28.7285944,77.1993251
6,DL007,386.6393442622951,374.0,28.5500925,77.2751557
7,DL008,478.3636363636364,442.0,28.7508153,77.1162765
8,DL012,298.19565217391306,310.0,28.5543559,77.0974746
9,DL013,292.01612903225805,309.5,28.6814403,77.3028964
10,DL014,345.1764705882353,340.0,28.6281909,77.2410437
11,DL017,360.06779661016947,348.0,28.5929459,77.2417643
12,DL019,383.09375,355.0,28.638568,77.2035761
13,DL021,362.42045454545456,351.5,28.6109477,77.0384563
14,DL025,366.203125,353.5,28.6885841,77.2095178
15,DL028,418.46774193548384,386.0,28.672995,77.1461239
16,DL030,299.46774193548384,305.0,28.6362997,77.1576444
17,DL031,426.07936507936506,395.0,28.5503805,77.1855231
18,DL033,371.9620253164557,363.0,28.6515829,77.1582587
19,DL034,401.4146341463415,363.0,28.5501575,77.2249099
20,GJ001,558.768115942029,459.0,22.9986596,72.6114013
21,HR011,376.0,376.0,28.4241193,77.1459602
22,HR014,310.4157303370786,330.0,28.4501285,77.0259189
23,JH001,162.88888888888889,158.0,23.7085277,86.4133652
24,KA003,69.73529411764706,57.0,12.9721727,77.5129318
25,KA005,101.76744186046511,95.5,12.9781739,77.5695603
26,KA009,114.94805194805195,95.0,13.0330515,77.5332233
27,KA010,58.53125,53.5,12.990328,77.5442355
28,KL008,89.05,83.0,8.5126983,76.9473987
29,OD001,247.6,279.0,21.8553897,83.9245924
30,PB001,262.986301369863,296.0,31.6199787,74.8765281
31,RJ004,158.33333333333334,154.0,26.8986698,75.8163567
32,RJ005,277.4848484848485,300.5,26.9160258,75.8015394
33,RJ006,216.70149253731344,210.0,26.9332789,75.7972295
34,TG001,119.24561403508773,120.0,17.543252501247157,78.35308536728958
35,TG002,170.82539682539684,140.0,17.4094797,78.5060608
36,TG003,118.96923076923076,122.0,17.496315,78.2677697
37,TG004,119.31147540983606,123.0,17.53079043964766,78.18246389991747
38,TG005,128.9516129032258,143.0,17.4569654,78.4434781
39,TG006,132.53658536585365,141.0,17.3569337,78.4513648
40,TN001,116.3804347826087,95.5,12.996712549504016,80.19138035740644
41,TN003,94.02298850574712,80.0,13.1672275,80.2598107
42,TN004,88.22033898305085,77.0,12.979330411435406,80.22120785865624
43,UP012,292.96629213483146,317.0,26.8824594,81.0004318
44,UP014,355.9879518072289,363.0,26.7908341,80.8701804
45,UP015,388.0,376.0,26.866348661658108,80.95033171067419
46,UP016,370.26666666666665,383.0,26.83935629597923,80.93808712065486
