,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP005,145.11494252873564,139.0,17.7151271,83.1997752
1,BR007,321.7903225806452,328.0,25.6102754,85.1293861
2,DL002,405.5609756097561,378.5,28.6466157,77.3155317
3,DL007,347.0,347.0,28.5500925,77.2751557
4,DL021,283.5230769230769,285.0,28.6109477,77.0384563
5,DL031,272.68,267.0,28.5503805,77.1855231
6,DL034,323.08045977011494,309.0,28.5501575,77.2249099
7,HR014,305.825,326.0,28.4501285,77.0259189
8,KA003,132.16438356164383,75.0,12.9721727,77.5129318
9,KA005,102.35526315789474,104.0,12.9781739,77.5695603
10,KA009,77.8625,73.5,13.0330515,77.5332233
11,PB001,88.75,78.5,31.6199787,74.8765281
12,TG003,154.27906976744185,160.0,17.496315,78.2677697
13,TG004,139.6590909090909,132.5,17.53079043964766,78.18246389991747
14,TN001,118.41111111111111,104.0,12.996712549504016,80.19138035740644
15,UP012,283.8720930232558,309.5,26.8824594,81.0004318
16,UP014,300.3734939759036,322.0,26.7908341,80.8701804
