,StationId,AQI_mean,AQI_median,latitude,longitude
0,DL002,345.24418604651163,303.0,28.6466157,77.3155317
1,DL007,224.03333333333333,225.0,28.5500925,77.2751557
2,DL019,153.61363636363637,146.0,28.638568,77.2035761
3,DL021,133.15068493150685,116.0,28.6109477,77.0384563
4,DL028,239.72727272727272,242.5,28.672995,77.1461239
5,DL031,178.7865168539326,168.0,28.5503805,77.1855231
6,GJ001,214.54545454545453,218.5,22.9986596,72.6114013
7,KA003,149.3793103448276,126.0,12.9721727,77.5129318
8,KA009,110.79347826086956,78.5,13.0330515,77.5332233
9,TG005,135.8695652173913,102.5,17.4569654,78.4434781
10,TG006,64.54545454545455,65.0,17.3569337,78.4513648
11,TN001,127.27777777777777,101.0,12.996712549504016,80.19138035740644
12,TN003,135.02173913043478,109.0,13.1672275,80.2598107
13,TN004,145.0,128.0,12.979330411435406,80.22120785865624
14,UP012,109.79761904761905,88.5,26.8824594,81.0004318
15,UP014,135.3780487804878,120.5,26.7908341,80.8701804
