,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,99.55294117647058,87.0,16.5384664,80.487276
1,AP005,122.30232558139535,109.0,17.7151271,83.1997752
2,AS001,170.5934065934066,142.0,26.1808827,91.7824864
3,BR007,319.9886363636364,346.0,25.6102754,85.1293861
4,BR008,250.85714285714286,241.0,25.6189426,85.1370556
5,BR009,263.85714285714283,253.0,25.6066335,85.1014347
6,BR010,328.0,322.0,25.6012282,85.0804538
7,CH001,149.2391304347826,117.0,30.7516466,76.7567324
8,DL001,309.6111111111111,318.5,28.7973118,77.138667
9,DL002,374.6703296703297,344.0,28.6466157,77.3155317
10,DL003,347.85869565217394,338.0,28.6885171,77.1739339
11,DL004,279.64130434782606,300.0,28.476491,77.1329132
12,DL005,352.2717391304348,348.5,28.79966,77.0328847
13,DL006,293.1081081081081,306.5,28.7285944,77.1993251
14,DL007,321.45652173913044,314.0,28.5500925,77.2751557
15,DL008,342.15384615384613,343.0,28.7508153,77.1162765
16,DL009,315.10869565217394,309.5,28.5000822,77.2675147
17,DL010,380.32608695652175,345.5,28.5656109,77.0670366
18,DL012,293.8152173913044,291.0,28.5543559,77.0974746
19,DL013,269.2717391304348,291.5,28.6814403,77.3028964
20,DL014,309.14130434782606,318.5,28.6281909,77.2410437
21,DL015,365.0326086956522,343.0,28.7259717,77.162658
22,DL016,330.42857142857144,320.0,28.5833771,77.2335404
23,DL017,271.84090909090907,288.0,28.5929459,77.2417643
24,DL018,295.60869565217394,300.0,28.6126342,77.2373304
25,DL019,298.9782608695652,310.5,28.638568,77.2035761
26,DL020,359.5,348.0,28.6819261,77.0308105
27,DL021,304.1847826086956,322.0,28.6109477,77.0384563
28,DL022,282.03333333333336,303.0,28.6124504,76.9865067
29,DL023,322.967032967033,325.0,28.8464766,77.0856631
30,DL024,362.92391304347825,344.0,28.5685108,77.2513847
31,DL025,297.97701149425285,308.0,28.6885841,77.2095178
32,DL026,330.20652173913044,320.5,28.6138954,77.2090057
33,DL027,300.1521739130435,308.0,28.6115923,77.2905644
34,DL028,342.6333333333333,330.5,28.672995,77.1461239
35,DL029,317.2307692307692,319.0,28.6362997,77.1576444
36,DL030,268.6630434782609,264.0,28.6362997,77.1576444
37,DL031,283.57608695652175,271.5,28.5503805,77.1855231
38,DL032,358.4673913043478,354.0,28.7162092,77.1170743
39,DL033,271.70652173913044,297.0,28.6515829,77.1582587
40,DL034,353.82608695652175,345.0,28.5501575,77.2249099
41,DL035,310.5652173913044,310.5,28.7199257,77.2481823
42,DL036,292.2173913043478,295.5,28.5396291,77.2000301
43,DL037,341.69565217391306,334.0,28.6691641,77.312267
44,DL038,376.2173913043478,355.0,28.6800843,77.1702212
45,GJ001,453.5164835164835,358.0,22.9986596,72.6114013
46,HR011,308.09090909090907,323.0,28.4241193,77.1459602
47,HR014,240.6413043478261,242.5,28.4501285,77.0259189
48,JH001,164.41666666666666,162.0,23.7085277,86.4133652
49,KA002,79.46052631578948,65.5,12.9140008,77.6102821
50,KA003,102.68888888888888,94.5,12.9721727,77.5129318
51,KA004,99.91011235955057,91.0,12.9556699,77.5402492
52,KA005,112.96923076923076,107.0,12.9781739,77.5695603
53,KA006,82.0,80.0,13.0382184,77.5919
54,KA007,80.32467532467533,77.0,12.9301311,77.6012969
55,KA008,96.34065934065934,95.0,12.9196037,77.583381
56,KA009,80.70652173913044,77.0,13.0330515,77.5332233
57,KA010,54.93103448275862,53.0,12.990328,77.5442355
58,KA011,78.12087912087912,77.0,12.9170295,77.6223209
59,KL008,77.65217391304348,72.5,8.5126983,76.9473987
60,MH005,115.25675675675676,115.5,19.0549792,72.8402203
61,MH006,80.95604395604396,78.0,19.2267228,72.8619328
62,MH007,168.7912087912088,154.0,19.0965991,72.8653099
63,MH008,142.0326086956522,143.5,18.915091,72.8259691
64,MH009,155.90217391304347,146.0,19.0655397,72.8795636
65,MH010,123.3695652173913,133.0,19.1187195,72.9073476
66,MH011,168.37362637362637,163.0,19.0465213,72.8632834
67,MH012,132.16666666666666,115.5,19.3693345,72.806127
68,MH013,143.16470588235293,141.0,19.103908,72.840301
69,MH014,141.84615384615384,136.0,19.0117388,72.8178706
70,ML001,48.5625,48.0,25.5589862,91.898564
71,MP001,175.15217391304347,163.0,23.2286993,77.4002881
72,OD001,134.6627906976744,119.0,21.8553897,83.9245924
73,OD002,190.45070422535213,184.0,20.951048,85.1759704
74,PB001,159.59782608695653,143.0,31.6199787,74.8765281
75,RJ004,117.1086956521739,117.5,26.8986698,75.8163567
76,RJ005,170.55555555555554,154.5,26.9160258,75.8015394
77,RJ006,144.59782608695653,120.5,26.9332789,75.7972295
78,TG001,108.67857142857143,108.5,17.543252501247157,78.35308536728958
79,TG002,93.81318681318682,97.0,17.4094797,78.5060608
80,TG003,103.25,109.5,17.496315,78.2677697
81,TG004,108.16304347826087,115.0,17.53079043964766,78.18246389991747
82,TG005,156.37078651685394,136.0,17.4569654,78.4434781
83,TG006,126.8021978021978,138.0,17.3569337,78.4513648
84,TN001,101.97727272727273,79.5,12.996712549504016,80.19138035740644
85,TN002,107.47126436781609,80.0,13.17291045653844,80.27378924129324
86,TN003,138.19354838709677,110.0,13.1672275,80.2598107
87,TN004,80.6,54.0,12.979330411435406,80.22120785865624
88,TN005,78.625,79.0,10.937458652864096,76.97833435198284
89,UP012,243.2826086956522,257.0,26.8824594,81.0004318
90,UP013,240.74444444444444,277.5,26.8611743,81.0039196
91,UP014,284.13186813186815,319.0,26.7908341,80.8701804
92,UP016,327.95652173913044,335.5,26.83935629597923,80.93808712065486
93,WB007,199.2888888888889,205.5,22.5280337,88.3659084
94,WB008,147.14772727272728,142.5,22.5917378,88.3909399
95,WB009,211.9010989010989,231.0,22.5544966,88.3380132
96,WB010,159.2808988764045,161.0,22.495499,88.3709006
97,WB011,212.15384615384616,217.5,22.58440948424348,88.35935947838648
98,WB012,152.20454545454547,150.0,22.5122563,88.3635738
99,WB013,188.93258426966293,190.0,22.5497837,88.3391136
