,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP005,127.6,133.5,17.7151271,83.1997752
1,BR007,252.66666666666666,242.0,25.6102754,85.1293861
2,DL002,428.57575757575756,428.0,28.6466157,77.3155317
3,DL021,239.5,239.5,28.6109477,77.0384563
4,DL031,269.60714285714283,280.0,28.5503805,77.1855231
5,DL034,171.53246753246754,141.0,28.5501575,77.2249099
6,HR014,331.5308641975309,337.0,28.4501285,77.0259189
7,JH001,123.625,120.0,23.7085277,86.4133652
8,KA003,59.6,43.0,12.9721727,77.5129318
9,KA005,83.84883720930233,86.5,12.9781739,77.5695603
10,KA009,74.9342105263158,62.0,13.0330515,77.5332233
11,KL008,43.75,45.0,8.5126983,76.9473987
12,PB001,93.67073170731707,80.5,31.6199787,74.8765281
13,RJ005,82.9090909090909,85.0,26.9160258,75.8015394
14,TG002,78.25,67.0,17.4094797,78.5060608
15,TG003,111.8021978021978,108.0,17.496315,78.2677697
16,TG004,110.54545454545455,105.5,17.53079043964766,78.18246389991747
17,TN001,103.1,85.5,12.996712549504016,80.19138035740644
18,UP012,217.91780821917808,226.0,26.8824594,81.0004318
19,UP014,236.55405405405406,246.0,26.7908341,80.8701804
