,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,82.95402298850574,80.0,16.5384664,80.487276
1,AP005,107.15730337078652,106.0,17.7151271,83.1997752
2,AS001,91.02247191011236,74.0,26.1808827,91.7824864
3,BR007,153.13333333333333,150.5,25.6102754,85.1293861
4,DL001,210.20987654320987,204.0,28.7973118,77.138667
5,DL002,257.9222222222222,257.5,28.6466157,77.3155317
6,DL003,224.8111111111111,214.0,28.6885171,77.1739339
7,DL004,146.50574712643677,144.0,28.476491,77.1329132
8,DL005,254.62222222222223,243.0,28.79966,77.0328847
9,DL006,194.3448275862069,171.0,28.7285944,77.1993251
10,DL007,219.02197802197801,199.0,28.5500925,77.2751557
11,DL008,240.92134831460675,219.0,28.7508153,77.1162765
12,DL009,176.22222222222223,165.5,28.5000822,77.2675147
13,DL010,270.8666666666667,253.0,28.5656109,77.0670366
14,DL012,190.18421052631578,176.0,28.5543559,77.0974746
15,DL013,234.55555555555554,253.5,28.6814403,77.3028964
16,DL014,194.35955056179776,185.0,28.6281909,77.2410437
17,DL015,239.48888888888888,225.0,28.7259717,77.162658
18,DL016,206.8,202.0,28.5833771,77.2335404
19,DL017,163.76404494382024,155.0,28.5929459,77.2417643
20,DL018,191.74444444444444,188.0,28.6126342,77.2373304
21,DL019,204.38888888888889,189.5,28.638568,77.2035761
22,DL020,287.60227272727275,284.5,28.6819261,77.0308105
23,DL021,234.15555555555557,234.5,28.6109477,77.0384563
24,DL022,190.79775280898878,188.0,28.6124504,76.9865067
25,DL023,239.3111111111111,230.5,28.8464766,77.0856631
26,DL024,195.2888888888889,192.5,28.5685108,77.2513847
27,DL025,255.0,228.0,28.6885841,77.2095178
28,DL026,181.58426966292134,178.0,28.6138954,77.2090057
29,DL027,176.7,161.0,28.6115923,77.2905644
30,DL028,296.3333333333333,311.0,28.672995,77.1461239
31,DL029,196.45555555555555,184.5,28.6362997,77.1576444
32,DL030,159.54444444444445,147.0,28.6362997,77.1576444
33,DL031,188.7888888888889,177.0,28.5503805,77.1855231
34,DL032,232.20224719101122,226.0,28.7162092,77.1170743
35,DL033,257.34444444444443,275.5,28.6515829,77.1582587
36,DL034,249.65116279069767,228.5,28.5501575,77.2249099
37,DL035,202.62921348314606,197.0,28.7199257,77.2481823
38,DL036,201.63333333333333,202.0,28.5396291,77.2000301
39,DL037,219.33333333333334,212.5,28.6691641,77.312267
40,DL038,264.03333333333336,261.5,28.6800843,77.1702212
41,GJ001,478.2048192771084,408.0,22.9986596,72.6114013
42,HR011,203.77777777777777,188.5,28.4241193,77.1459602
43,HR014,213.02325581395348,213.5,28.4501285,77.0259189
44,JH001,123.92857142857143,112.5,23.7085277,86.4133652
45,KA002,110.1685393258427,91.0,12.9140008,77.6102821
46,KA003,129.53086419753086,122.0,12.9721727,77.5129318
47,KA004,99.41772151898734,100.0,12.9556699,77.5402492
48,KA005,125.33333333333333,134.0,12.9781739,77.5695603
49,KA006,87.19540229885058,90.0,13.0382184,77.5919
50,KA007,88.63333333333334,93.0,12.9301311,77.6012969
51,KA008,98.11267605633803,106.0,12.9196037,77.583381
52,KA009,94.14634146341463,77.0,13.0330515,77.5332233
53,KA010,60.1875,67.5,12.990328,77.5442355
54,KA011,110.07692307692308,110.0,12.9170295,77.6223209
55,KL008,67.74358974358974,66.0,8.5126983,76.9473987
56,MH005,93.83516483516483,94.0,19.0549792,72.8402203
57,MH006,51.388888888888886,51.0,19.2267228,72.8619328
58,MH007,77.81818181818181,76.5,19.0965991,72.8653099
59,MH008,42.166666666666664,41.0,18.915091,72.8259691
60,MH009,108.33333333333333,119.0,19.0655397,72.8795636
61,MH010,53.76923076923077,55.5,19.1187195,72.9073476
62,MH011,72.5,71.0,19.0465213,72.8632834
63,MH012,52.42307692307692,53.0,19.3693345,72.806127
64,MH013,58.34615384615385,56.5,19.103908,72.840301
65,MH014,67.0,65.0,19.0117388,72.8178706
66,OD001,133.9142857142857,115.5,21.8553897,83.9245924
67,OD002,125.1375,123.0,20.951048,85.1759704
68,PB001,110.45054945054945,104.0,31.6199787,74.8765281
69,RJ004,131.42857142857142,121.0,26.8986698,75.8163567
70,RJ005,140.3186813186813,128.0,26.9160258,75.8015394
71,RJ006,140.82417582417582,133.0,26.9332789,75.7972295
72,TG001,97.97701149425288,101.0,17.543252501247157,78.35308536728958
73,TG002,96.72093023255815,105.0,17.4094797,78.5060608
74,TG003,90.50549450549451,96.0,17.496315,78.2677697
75,TG004,88.38372093023256,94.5,17.53079043964766,78.18246389991747
76,TG005,73.14814814814815,76.0,17.4569654,78.4434781
77,TG006,97.08219178082192,104.0,17.3569337,78.4513648
78,TN001,100.09722222222223,90.5,12.996712549504016,80.19138035740644
79,TN002,59.6,58.0,13.17291045653844,80.27378924129324
80,TN003,119.8048780487805,97.0,13.1672275,80.2598107
81,TN004,90.5934065934066,81.0,12.979330411435406,80.22120785865624
82,TN005,66.52941176470588,66.0,10.937458652864096,76.97833435198284
83,UP012,141.19101123595505,124.0,26.8824594,81.0004318
84,UP014,183.3186813186813,176.0,26.7908341,80.8701804
85,UP015,174.3452380952381,145.0,26.866348661658108,80.95033171067419
86,UP016,256.5813953488372,273.0,26.83935629597923,80.93808712065486
87,WB009,70.13333333333334,68.0,22.5544966,88.3380132
88,WB010,66.88888888888889,65.0,22.495499,88.3709006
89,WB011,101.24175824175825,102.0,22.58440948424348,88.35935947838648
90,WB013,63.94444444444444,60.5,22.5497837,88.3391136
