,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP005,93.23456790123457,90.0,17.7151271,83.1997752
1,BR007,129.6144578313253,124.0,25.6102754,85.1293861
2,DL002,235.91666666666666,180.0,28.6466157,77.3155317
3,DL013,151.3,151.0,28.6814403,77.3028964
4,DL019,82.95833333333333,85.0,28.638568,77.2035761
5,DL021,161.04225352112675,121.0,28.6109477,77.0384563
6,DL028,202.8641975308642,197.0,28.672995,77.1461239
7,DL031,115.79775280898876,105.0,28.5503805,77.1855231
8,GJ001,301.6,234.5,22.9986596,72.6114013
9,HR014,94.65,72.0,28.4501285,77.0259189
10,KA003,169.26666666666668,75.0,12.9721727,77.5129318
11,KA005,75.58064516129032,71.5,12.9781739,77.5695603
12,KA009,71.57142857142857,52.0,13.0330515,77.5332233
13,KA010,35.5625,33.0,12.990328,77.5442355
14,TG004,72.91304347826087,70.0,17.53079043964766,78.18246389991747
15,TG005,148.51162790697674,120.0,17.4569654,78.4434781
16,TG006,34.5,34.5,17.3569337,78.4513648
17,TN001,96.85526315789474,90.0,12.996712549504016,80.19138035740644
18,TN003,94.4047619047619,74.0,13.1672275,80.2598107
19,TN004,188.95774647887325,175.0,12.979330411435406,80.22120785865624
20,UP012,84.71232876712328,74.0,26.8824594,81.0004318
21,UP014,120.96103896103897,91.0,26.7908341,80.8701804
