,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,50.54945054945055,49.0,16.5384664,80.487276
1,AP005,67.40449438202248,66.0,17.7151271,83.1997752
2,AS001,74.05494505494505,49.0,26.1808827,91.7824864
3,BR005,83.54166666666667,83.5,25.5854515,85.0448266
4,BR006,114.6,100.0,25.5929006,85.2246868
5,BR007,122.26315789473684,113.0,25.6102754,85.1293861
6,BR008,90.24444444444444,88.0,25.6189426,85.1370556
7,BR009,94.45054945054945,100.0,25.6066335,85.1014347
8,BR010,172.84615384615384,189.0,25.6012282,85.0804538
9,CH001,62.06666666666667,61.0,30.7516466,76.7567324
10,DL001,134.73033707865167,126.0,28.7973118,77.138667
11,DL002,166.3709677419355,153.5,28.6466157,77.3155317
12,DL003,110.52747252747253,105.0,28.6885171,77.1739339
13,DL004,103.86363636363636,94.5,28.476491,77.1329132
14,DL005,170.48314606741573,161.0,28.79966,77.0328847
15,DL007,119.04395604395604,112.0,28.5500925,77.2751557
16,DL008,162.4835164835165,155.0,28.7508153,77.1162765
17,DL009,161.82417582417582,167.0,28.5000822,77.2675147
18,DL010,139.3846153846154,139.0,28.5656109,77.0670366
19,DL012,102.6067415730337,97.0,28.5543559,77.0974746
20,DL013,96.73626373626374,87.0,28.6814403,77.3028964
21,DL014,160.5595238095238,144.0,28.6281909,77.2410437
22,DL015,132.48888888888888,119.0,28.7259717,77.162658
23,DL016,128.06593406593407,126.0,28.5833771,77.2335404
24,DL017,143.25974025974025,123.0,28.5929459,77.2417643
25,DL018,126.93333333333334,109.0,28.6126342,77.2373304
26,DL019,94.6067415730337,94.0,28.638568,77.2035761
27,DL020,153.25581395348837,141.0,28.6819261,77.0308105
28,DL021,127.87640449438203,112.0,28.6109477,77.0384563
29,DL022,131.5125,123.0,28.6124504,76.9865067
30,DL023,165.0,153.0,28.8464766,77.0856631
31,DL024,155.1868131868132,159.0,28.5685108,77.2513847
32,DL025,107.14285714285714,99.0,28.6885841,77.2095178
33,DL026,112.9010989010989,109.0,28.6138954,77.2090057
34,DL027,91.49450549450549,86.0,28.6115923,77.2905644
35,DL028,152.14634146341464,126.5,28.672995,77.1461239
36,DL029,125.05172413793103,124.5,28.6362997,77.1576444
37,DL030,125.71739130434783,118.0,28.6362997,77.1576444
38,DL031,104.0,98.0,28.5503805,77.1855231
39,DL032,142.6153846153846,129.0,28.7162092,77.1170743
40,DL033,88.43956043956044,86.0,28.6515829,77.1582587
41,DL034,144.02197802197801,138.0,28.5501575,77.2249099
42,DL035,130.05747126436782,125.0,28.7199257,77.2481823
43,DL036,123.22727272727273,118.0,28.5396291,77.2000301
44,DL037,124.96703296703296,118.0,28.6691641,77.312267
45,DL038,126.35555555555555,113.0,28.6800843,77.1702212
46,GJ001,116.14606741573034,117.0,22.9986596,72.6114013
47,HR011,106.65934065934066,104.0,28.4241193,77.1459602
48,HR012,156.13186813186815,155.0,28.4287011,77.0666877
49,HR013,114.2967032967033,111.0,28.4271632,77.1488113
50,HR014,144.11494252873564,140.0,28.4501285,77.0259189
51,JH001,131.21978021978023,124.0,23.7085277,86.4133652
52,KA002,74.14285714285714,69.0,12.9140008,77.6102821
53,KA003,107.10169491525424,106.0,12.9721727,77.5129318
54,KA004,66.75,66.0,12.9556699,77.5402492
55,KA005,82.40350877192982,83.0,12.9781739,77.5695603
56,KA006,55.26744186046512,53.0,13.0382184,77.5919
57,KA007,58.891891891891895,51.5,12.9301311,77.6012969
58,KA008,53.14473684210526,53.0,12.9196037,77.583381
59,KA009,63.426829268292686,62.0,13.0330515,77.5332233
60,KA010,53.8,50.0,12.990328,77.5442355
61,KA011,56.95402298850575,58.0,12.9170295,77.6223209
62,KL002,90.0,94.5,9.9859094,76.2834722
63,KL004,85.21348314606742,87.0,9.9636706,76.3181282
64,KL007,56.5,57.0,8.5549422,76.8855036
65,KL008,50.895348837209305,51.0,8.5126983,76.9473987
66,MH005,67.46753246753246,62.0,19.0549792,72.8402203
67,MH006,62.55555555555556,65.0,19.2267228,72.8619328
68,MH007,75.89772727272727,75.5,19.0965991,72.8653099
69,MH008,47.48684210526316,44.5,18.915091,72.8259691
70,MH009,77.3,74.0,19.0655397,72.8795636
71,MH010,51.97701149425287,48.0,19.1187195,72.9073476
72,MH011,67.76666666666667,64.5,19.0465213,72.8632834
73,MH012,72.55172413793103,72.5,19.3693345,72.806127
74,MH013,48.42622950819672,45.0,19.103908,72.840301
75,MH014,52.855421686746986,49.0,19.0117388,72.8178706
76,ML001,35.301587301587304,32.0,25.5589862,91.898564
77,MP001,95.29761904761905,99.0,23.2286993,77.4002881
78,MZ001,28.133333333333333,20.0,23.717254,92.7183956
79,OD001,132.48936170212767,131.0,21.8553897,83.9245924
80,OD002,108.47297297297297,103.5,20.951048,85.1759704
81,PB001,80.74117647058823,71.0,31.6199787,74.8765281
82,RJ004,93.58241758241758,91.0,26.8986698,75.8163567
83,RJ005,100.84269662921348,93.0,26.9160258,75.8015394
84,RJ006,100.73626373626374,97.0,26.9332789,75.7972295
85,TG001,67.83908045977012,64.0,17.543252501247157,78.35308536728958
86,TG002,61.831460674157306,58.0,17.4094797,78.5060608
87,TG003,59.58888888888889,56.5,17.496315,78.2677697
88,TG004,68.21978021978022,65.0,17.53079043964766,78.18246389991747
89,TG005,57.3375,59.5,17.4569654,78.4434781
90,TG006,66.90123456790124,68.0,17.3569337,78.4513648
91,TN001,74.85714285714286,47.0,12.996712549504016,80.19138035740644
92,TN002,111.1264367816092,113.0,13.17291045653844,80.27378924129324
93,TN003,80.8021978021978,89.0,13.1672275,80.2598107
94,TN004,60.544444444444444,58.5,12.979330411435406,80.22120785865624
95,TN005,56.223684210526315,50.5,10.937458652864096,76.97833435198284
96,UP012,83.98901098901099,77.0,26.8824594,81.0004318
97,UP013,66.83720930232558,63.0,26.8611743,81.0039196
98,UP014,130.52747252747253,103.0,26.7908341,80.8701804
99,UP016,143.65934065934067,129.0,26.83935629597923,80.93808712065486
100,WB007,56.56666666666667,54.0,22.5280337,88.3659084
101,WB008,57.166666666666664,49.0,22.5917378,88.3909399
102,WB009,55.81111111111111,51.0,22.5544966,88.3380132
103,WB010,53.010989010989015,49.0,22.495499,88.3709006
104,WB011,71.46478873239437,67.0,22.58440948424348,88.35935947838648
105,WB012,52.60674157303371,49.0,22.5122563,88.3635738
106,WB013,56.265822784810126,47.0,22.5497837,88.3391136
