,StationId,AQI_mean,AQI_median,latitude,longitude
0,DL007,279.4888888888889,294.0,28.5500925,77.2751557
1,DL013,338.9080459770115,348.0,28.6814403,77.3028964
2,DL021,335.375,341.5,28.6109477,77.0384563
3,DL033,417.5,422.0,28.6515829,77.1582587
4,GJ001,460.48214285714283,385.5,22.9986596,72.6114013
5,KA003,110.0,105.0,12.9721727,77.5129318
6,KA009,166.57142857142858,142.0,13.0330515,77.5332233
7,TG005,120.0,120.0,17.4569654,78.4434781
8,TN003,363.8,333.0,13.1672275,80.2598107
9,UP012,100.33333333333333,103.0,26.8824594,81.0004318
10,UP014,266.45454545454544,116.0,26.7908341,80.8701804
