,StationId,AQI_mean,AQI_median,latitude,longitude
0,DL004,125.53333333333333,127.0,28.476491,77.1329132
1,DL006,109.0,107.0,28.7285944,77.1993251
2,DL007,74.5,74.5,28.5500925,77.2751557
3,DL012,165.4,169.0,28.5543559,77.0974746
4,DL017,130.55,131.5,28.5929459,77.2417643
5,DL021,232.0,253.5,28.6109477,77.0384563
6,DL025,115.5,115.5,28.6885841,77.2095178
7,DL030,87.06666666666666,84.0,28.6362997,77.1576444
8,DL034,78.58730158730158,66.0,28.5501575,77.2249099
9,HR014,186.1139240506329,131.0,28.4501285,77.0259189
10,JH001,54.75,52.0,23.7085277,86.4133652
11,KA003,58.06578947368421,44.5,12.9721727,77.5129318
12,KA005,93.57142857142857,95.0,12.9781739,77.5695603
13,KA009,95.3076923076923,52.0,13.0330515,77.5332233
14,KL008,57.06741573033708,57.0,8.5126983,76.9473987
15,PB001,122.36708860759494,102.0,31.6199787,74.8765281
16,RJ005,107.77215189873418,105.0,26.9160258,75.8015394
17,TG002,70.1604938271605,66.0,17.4094797,78.5060608
18,TG003,53.18478260869565,50.0,17.496315,78.2677697
19,TG004,71.73626373626374,69.0,17.53079043964766,78.18246389991747
20,TN001,95.38202247191012,85.0,12.996712549504016,80.19138035740644
21,TN003,90.5,90.5,13.1672275,80.2598107
22,UP012,88.25555555555556,71.5,26.8824594,81.0004318
23,UP014,98.34444444444445,86.5,26.7908341,80.8701804
24,UP016,174.75,177.0,26.83935629597923,80.93808712065486
