,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,134.88059701492537,130.0,16.5384664,80.487276
1,AP005,146.88311688311688,139.0,17.7151271,83.1997752
2,BR007,340.31868131868134,355.0,25.6102754,85.1293861
3,DL001,365.76,379.5,28.7973118,77.138667
4,DL002,445.9021739130435,452.0,28.6466157,77.3155317
5,DL003,369.0217391304348,374.5,28.6885171,77.1739339
6,DL004,282.80898876404495,293.0,28.476491,77.1329132
7,DL005,394.8152173913044,389.0,28.79966,77.0328847
8,DL006,372.25,381.5,28.7285944,77.1993251
9,DL007,385.67058823529413,389.0,28.5500925,77.2751557
10,DL008,388.74725274725273,372.0,28.7508153,77.1162765
11,DL009,307.0,319.0,28.5000822,77.2675147
12,DL010,399.0217391304348,401.0,28.5656109,77.0670366
13,DL012,297.2134831460674,323.0,28.5543559,77.0974746
14,DL013,277.3333333333333,304.0,28.6814403,77.3028964
15,DL014,338.5652173913044,356.0,28.6281909,77.2410437
16,DL015,423.7717391304348,409.5,28.7259717,77.162658
17,DL016,334.38461538461536,348.0,28.5833771,77.2335404
18,DL017,292.6923076923077,314.0,28.5929459,77.2417643
19,DL018,327.9021739130435,330.0,28.6126342,77.2373304
20,DL019,319.39130434782606,335.0,28.638568,77.2035761
21,DL020,454.4782608695652,461.0,28.6819261,77.0308105
22,DL021,304.3369565217391,309.5,28.6109477,77.0384563
23,DL022,296.07608695652175,321.0,28.6124504,76.9865067
24,DL023,371.05494505494505,374.0,28.8464766,77.0856631
25,DL024,384.9347826086956,380.0,28.5685108,77.2513847
26,DL025,348.53846153846155,332.0,28.6885841,77.2095178
27,DL026,349.10869565217394,349.5,28.6138954,77.2090057
28,DL027,336.1304347826087,348.0,28.6115923,77.2905644
29,DL028,375.4021739130435,362.0,28.672995,77.1461239
30,DL029,328.70454545454544,336.0,28.6362997,77.1576444
31,DL030,288.86206896551727,318.0,28.6362997,77.1576444
32,DL031,355.1630434782609,354.0,28.5503805,77.1855231
33,DL032,422.1123595505618,416.0,28.7162092,77.1170743
34,DL033,325.8369565217391,342.5,28.6515829,77.1582587
35,DL034,335.5869565217391,332.5,28.5501575,77.2249099
36,DL035,364.2826086956522,373.5,28.7199257,77.2481823
37,DL036,302.8478260869565,319.5,28.5396291,77.2000301
38,DL037,369.57608695652175,362.0,28.6691641,77.312267
39,DL038,440.39130434782606,435.5,28.6800843,77.1702212
40,GJ001,765.3369565217391,688.0,22.9986596,72.6114013
41,HR011,320.53932584269666,330.0,28.4241193,77.1459602
42,HR014,292.25882352941176,309.0,28.4501285,77.0259189
43,JH001,300.8767123287671,292.0,23.7085277,86.4133652
44,KA002,125.72826086956522,106.0,12.9140008,77.6102821
45,KA003,91.91208791208791,84.0,12.9721727,77.5129318
46,KA004,119.18478260869566,108.5,12.9556699,77.5402492
47,KA005,137.44155844155844,123.0,12.9781739,77.5695603
48,KA006,92.5,87.0,13.0382184,77.5919
49,KA007,103.52272727272727,105.0,12.9301311,77.6012969
50,KA008,140.1875,120.0,12.9196037,77.583381
51,KA009,83.90217391304348,71.0,13.0330515,77.5332233
52,KA010,75.50561797752809,66.0,12.990328,77.5442355
53,KA011,103.29268292682927,99.5,12.9170295,77.6223209
54,KL008,98.1086956521739,93.0,8.5126983,76.9473987
55,MH005,144.20481927710844,138.0,19.0549792,72.8402203
56,OD001,178.92727272727274,178.0,21.8553897,83.9245924
57,OD002,235.04166666666666,242.5,20.951048,85.1759704
58,PB001,132.27777777777777,128.0,31.6199787,74.8765281
59,RJ004,143.7608695652174,136.5,26.8986698,75.8163567
60,RJ005,211.0888888888889,210.5,26.9160258,75.8015394
61,RJ006,139.8804347826087,134.0,26.9332789,75.7972295
62,TG001,108.20879120879121,115.0,17.543252501247157,78.35308536728958
63,TG002,113.8913043478261,121.5,17.4094797,78.5060608
64,TG003,119.16304347826087,126.5,17.496315,78.2677697
65,TG004,120.54347826086956,132.0,17.53079043964766,78.18246389991747
66,TG005,114.53260869565217,110.5,17.4569654,78.4434781
67,TG006,133.58823529411765,141.0,17.3569337,78.4513648
68,TN001,137.43956043956044,102.0,12.996712549504016,80.19138035740644
69,TN003,140.22826086956522,104.0,13.1672275,80.2598107
70,TN004,86.93478260869566,79.0,12.979330411435406,80.22120785865624
71,UP012,280.77777777777777,312.0,26.8824594,81.0004318
72,UP014,337.5869565217391,348.5,26.7908341,80.8701804
73,UP015,324.55056179775283,334.0,26.866348661658108,80.95033171067419
74,UP016,339.8478260869565,350.0,26.83935629597923,80.93808712065486
75,WB011,364.537037037037,372.5,22.58440948424348,88.35935947838648
76,WB013,244.1086956521739,258.5,22.5497837,88.3391136
