,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,81.05555555555556,78.0,16.5384664,80.487276
1,AP005,84.44444444444444,82.0,17.7151271,83.1997752
2,BR007,172.95604395604394,165.0,25.6102754,85.1293861
3,DL002,286.01176470588234,287.0,28.6466157,77.3155317
4,DL003,254.84444444444443,249.5,28.6885171,77.1739339
5,DL004,204.8735632183908,174.0,28.476491,77.1329132
6,DL006,226.9268292682927,238.0,28.7285944,77.1993251
7,DL007,241.31034482758622,220.0,28.5500925,77.2751557
8,DL008,271.88505747126436,232.0,28.7508153,77.1162765
9,DL009,204.1868131868132,197.0,28.5000822,77.2675147
10,DL010,237.82222222222222,231.5,28.5656109,77.0670366
11,DL012,174.1868131868132,151.0,28.5543559,77.0974746
12,DL013,205.93333333333334,198.0,28.6814403,77.3028964
13,DL014,242.14285714285714,228.0,28.6281909,77.2410437
14,DL015,272.8901098901099,273.0,28.7259717,77.162658
15,DL016,221.65555555555557,210.0,28.5833771,77.2335404
16,DL017,199.9404761904762,172.5,28.5929459,77.2417643
17,DL018,237.36263736263737,222.0,28.6126342,77.2373304
18,DL019,200.65555555555557,177.5,28.638568,77.2035761
19,DL021,220.5505617977528,218.0,28.6109477,77.0384563
20,DL022,233.26373626373626,232.0,28.6124504,76.9865067
21,DL023,258.34065934065933,260.0,28.8464766,77.0856631
22,DL024,224.34065934065933,208.0,28.5685108,77.2513847
23,DL025,248.68055555555554,214.0,28.6885841,77.2095178
24,DL026,232.75555555555556,211.0,28.6138954,77.2090057
25,DL027,219.21978021978023,199.0,28.6115923,77.2905644
26,DL028,298.52272727272725,311.0,28.672995,77.1461239
27,DL030,167.9047619047619,134.0,28.6362997,77.1576444
28,DL031,228.58620689655172,218.0,28.5503805,77.1855231
29,DL032,270.02272727272725,263.0,28.7162092,77.1170743
30,DL033,191.5888888888889,172.5,28.6515829,77.1582587
31,DL034,296.8625,272.0,28.5501575,77.2249099
32,DL035,249.95555555555555,229.0,28.7199257,77.2481823
33,DL037,229.26436781609195,222.0,28.6691641,77.312267
34,DL038,294.05555555555554,264.5,28.6800843,77.1702212
35,GJ001,437.8314606741573,413.0,22.9986596,72.6114013
36,HR011,188.44827586206895,173.0,28.4241193,77.1459602
37,HR014,277.7317073170732,302.0,28.4501285,77.0259189
38,JH001,119.16666666666667,122.0,23.7085277,86.4133652
39,KA002,97.01612903225806,86.0,12.9140008,77.6102821
40,KA003,64.33846153846154,57.0,12.9721727,77.5129318
41,KA004,56.0,56.0,12.9556699,77.5402492
42,KA005,114.88888888888889,107.0,12.9781739,77.5695603
43,KA009,60.06896551724138,49.0,13.0330515,77.5332233
44,KA010,68.56923076923077,65.0,12.990328,77.5442355
45,KA011,113.0,113.0,12.9170295,77.6223209
46,KL008,66.13333333333334,61.5,8.5126983,76.9473987
47,MH005,81.14814814814815,79.0,19.0549792,72.8402203
48,OD001,128.7325581395349,118.5,21.8553897,83.9245924
49,OD002,126.81428571428572,114.0,20.951048,85.1759704
50,PB001,158.70238095238096,130.5,31.6199787,74.8765281
51,RJ004,164.13186813186815,153.0,26.8986698,75.8163567
52,RJ005,174.58333333333334,163.0,26.9160258,75.8015394
53,RJ006,164.72527472527472,154.0,26.9332789,75.7972295
54,TG001,97.3132530120482,101.0,17.543252501247157,78.35308536728958
55,TG002,97.17582417582418,100.0,17.4094797,78.5060608
56,TG003,85.42222222222222,85.5,17.496315,78.2677697
57,TG004,84.64772727272727,84.0,17.53079043964766,78.18246389991747
58,TG005,74.57142857142857,81.0,17.4569654,78.4434781
59,TG006,83.03333333333333,88.0,17.3569337,78.4513648
60,TN003,76.57777777777778,69.0,13.1672275,80.2598107
61,TN004,89.02197802197803,83.0,12.979330411435406,80.22120785865624
62,UP012,138.41176470588235,114.0,26.8824594,81.0004318
63,UP014,221.0625,231.5,26.7908341,80.8701804
64,UP015,148.71604938271605,127.0,26.866348661658108,80.95033171067419
65,UP016,255.38823529411764,269.0,26.83935629597923,80.93808712065486
66,WB013,76.0,71.0,22.5497837,88.3391136
