,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,138.45555555555555,110.5,16.5384664,80.487276
1,AP005,171.35632183908046,126.0,17.7151271,83.1997752
2,AS001,208.95238095238096,219.0,26.1808827,91.7824864
3,BR007,305.44444444444446,306.0,25.6102754,85.1293861
4,DL001,257.56666666666666,266.5,28.7973118,77.138667
5,DL002,312.68888888888887,305.5,28.6466157,77.3155317
6,DL003,296.55555555555554,289.5,28.6885171,77.1739339
7,DL004,185.70114942528735,152.0,28.476491,77.1329132
8,DL005,323.0,312.5,28.79966,77.0328847
9,DL006,253.92045454545453,235.5,28.7285944,77.1993251
10,DL007,261.55172413793105,252.0,28.5500925,77.2751557
11,DL008,284.7176470588235,267.0,28.7508153,77.1162765
12,DL009,241.1123595505618,210.0,28.5000822,77.2675147
13,DL010,290.26666666666665,251.0,28.5656109,77.0670366
14,DL012,230.90804597701148,203.0,28.5543559,77.0974746
15,DL013,271.96666666666664,261.5,28.6814403,77.3028964
16,DL014,267.1685393258427,261.0,28.6281909,77.2410437
17,DL015,323.73333333333335,308.5,28.7259717,77.162658
18,DL016,272.55056179775283,252.0,28.5833771,77.2335404
19,DL017,202.6235294117647,153.0,28.5929459,77.2417643
20,DL018,240.23333333333332,194.0,28.6126342,77.2373304
21,DL019,252.25555555555556,232.5,28.638568,77.2035761
22,DL020,330.74444444444447,305.5,28.6819261,77.0308105
23,DL021,261.8666666666667,277.5,28.6109477,77.0384563
24,DL022,248.2134831460674,236.0,28.6124504,76.9865067
25,DL023,260.93333333333334,247.5,28.8464766,77.0856631
26,DL024,310.73333333333335,300.5,28.5685108,77.2513847
27,DL025,301.5731707317073,272.5,28.6885841,77.2095178
28,DL026,266.64444444444445,238.0,28.6138954,77.2090057
29,DL027,247.32222222222222,230.0,28.6115923,77.2905644
30,DL028,316.5681818181818,313.5,28.672995,77.1461239
31,DL029,260.6777777777778,230.5,28.6362997,77.1576444
32,DL030,199.1046511627907,153.0,28.6362997,77.1576444
33,DL031,286.1744186046512,285.0,28.5503805,77.1855231
34,DL032,316.93333333333334,301.0,28.7162092,77.1170743
35,DL033,290.94117647058823,287.0,28.6515829,77.1582587
36,DL034,309.97777777777776,299.0,28.5501575,77.2249099
37,DL035,276.24444444444447,264.0,28.7199257,77.2481823
38,DL036,247.96666666666667,240.5,28.5396291,77.2000301
39,DL037,280.0111111111111,273.5,28.6691641,77.312267
40,DL038,335.44444444444446,307.0,28.6800843,77.1702212
41,GJ001,641.8888888888889,514.5,22.9986596,72.6114013
42,HR011,208.8372093023256,181.5,28.4241193,77.1459602
43,HR014,215.04597701149424,196.0,28.4501285,77.0259189
44,JH001,222.82954545454547,212.0,23.7085277,86.4133652
45,KA002,126.9080459770115,113.0,12.9140008,77.6102821
46,KA003,102.29577464788733,92.0,12.9721727,77.5129318
47,KA004,150.57777777777778,151.0,12.9556699,77.5402492
48,KA005,133.98181818181817,135.0,12.9781739,77.5695603
49,KA006,119.23255813953489,110.0,13.0382184,77.5919
50,KA007,118.6875,115.0,12.9301311,77.6012969
51,KA008,124.75903614457832,120.0,12.9196037,77.583381
52,KA009,96.80898876404494,93.0,13.0330515,77.5332233
53,KA010,65.0,62.5,12.990328,77.5442355
54,KA011,111.35227272727273,106.5,12.9170295,77.6223209
55,KL008,102.25555555555556,94.0,8.5126983,76.9473987
56,MH005,146.15555555555557,144.5,19.0549792,72.8402203
57,OD001,218.82022471910113,236.0,21.8553897,83.9245924
58,OD002,277.4533333333333,285.0,20.951048,85.1759704
59,PB001,96.45454545454545,87.5,31.6199787,74.8765281
60,RJ004,109.95555555555555,109.0,26.8986698,75.8163567
61,RJ005,145.3,123.5,26.9160258,75.8015394
62,RJ006,123.25555555555556,108.5,26.9332789,75.7972295
63,TG001,117.79268292682927,116.0,17.543252501247157,78.35308536728958
64,TG002,117.38636363636364,116.5,17.4094797,78.5060608
65,TG003,116.81111111111112,116.0,17.496315,78.2677697
66,TG004,117.76404494382022,118.0,17.53079043964766,78.18246389991747
67,TG005,109.82954545454545,103.0,17.4569654,78.4434781
68,TG006,130.45238095238096,129.5,17.3569337,78.4513648
69,TN001,122.92222222222222,90.0,12.996712549504016,80.19138035740644
70,TN003,152.17977528089887,124.0,13.1672275,80.2598107
71,TN004,79.36666666666666,81.5,12.979330411435406,80.22120785865624
72,UP012,239.8068181818182,238.0,26.8824594,81.0004318
73,UP014,239.36363636363637,223.5,26.7908341,80.8701804
74,UP015,264.4404761904762,291.5,26.866348661658108,80.95033171067419
75,UP016,298.9555555555556,315.5,26.83935629597923,80.93808712065486
76,WB011,300.2111111111111,318.0,22.58440948424348,88.35935947838648
77,WB013,222.4777777777778,203.5,22.5497837,88.3391136
